beam,bleu_long,bleu_medium,bleu_overall,bleu_short,bleu_xlong,ckpt,decode_seconds,distinct_1,distinct_2,length_edges,length_ratio,model_name,model_type,n_long,n_medium,n_short,n_xlong,repetition_rate,sent_per_sec,tokens
1,1.9244259644232016,2.964644955536454,3.1180381567503574,3.959104405973849,,gru/runs/rnn_additive_tf05/checkpoints/best.pt,8.712908744812012,0.3393287595030595,0.700943577893318,"32,64,128",0.8645399166399487,rnn_additive_tf05,gru,13,97,90,0,0.1,22.954446770613476,5393
5,1.7580609000919059,3.325911300707865,3.320769546597883,3.9796162615570716,,gru/runs/rnn_additive_tf05/checkpoints/best.pt,30.41480779647827,0.3426262626262626,0.6955789473684211,"32,64,128",0.7935235652452709,rnn_additive_tf05,gru,13,97,90,0,0.105,6.575744332770631,4950
1,2.094476123939524,3.324201381783209,3.4954672638208444,4.44451858815904,,gru/runs/rnn_additive_tf1/checkpoints/best.pt,7.333586931228638,0.3978494623655914,0.7838093436731606,"32,64,128",0.8796088489900609,rnn_additive_tf1,gru,13,97,90,0,0.14,27.27178417267263,5487
5,1.120614675326161,3.431078021078275,3.6256054121450463,5.081810685719773,,gru/runs/rnn_additive_tf1/checkpoints/best.pt,35.195212841033936,0.40044203335342576,0.7866862047310027,"32,64,128",0.7978518756011542,rnn_additive_tf1,gru,13,97,90,0,0.115,5.682591007570806,4977
1,1.2237286944241528,2.404693012546711,3.0892002561881973,4.76977460303638,,gru/runs/rnn_dot_tf05/checkpoints/best.pt,7.49950647354126,0.33994439295644113,0.6737247353224254,"32,64,128",0.864860532221866,rnn_dot_tf05,gru,13,97,90,0,0.82,26.668421542885902,5395
5,1.6814611361547094,2.6240730702969115,3.429195448763899,5.267357260616986,,gru/runs/rnn_dot_tf05/checkpoints/best.pt,29.388181686401367,0.38207547169811323,0.756342062193126,"32,64,128",0.8156460403975633,rnn_dot_tf05,gru,13,97,90,0,0.65,6.805456769465424,5088
1,2.1380979754109495,2.4590007566060934,3.013618902075579,4.298551574365102,,gru/runs/rnn_dot_tf1/checkpoints/best.pt,6.893744945526123,0.3779223062049569,0.7447622517762799,"32,64,128",0.9119910227637062,rnn_dot_tf1,gru,13,97,90,0,0.085,29.01180730943567,5689
5,1.129705628120424,3.5003074006931656,3.7422241885582777,5.2690075410475385,,gru/runs/rnn_dot_tf1/checkpoints/best.pt,28.36087727546692,0.39852911945935204,0.7735458497205547,"32,64,128",0.8065084963129208,rnn_dot_tf1,gru,13,97,90,0,0.09,7.051968035312028,5031
1,1.1790447135523119,2.5642326352456943,2.6366431572596585,3.28655289932417,,gru/runs/rnn_general_tf05/checkpoints/best.pt,6.297698259353638,0.3620160981218858,0.7198086887206058,"32,64,128",0.8364860532221866,rnn_general_tf05,gru,13,97,90,0,0.73,31.75763457751419,5218
5,1.5856442642449846,2.3923476619013204,2.62255740596427,3.4877014143978258,,gru/runs/rnn_general_tf05/checkpoints/best.pt,29.185438632965088,0.38707717237188577,0.770318767152206,"32,64,128",0.7914395639628086,rnn_general_tf05,gru,13,97,90,0,0.615,6.852732368191961,4937
1,1.4084798700658423,3.1020273363569157,3.7157797239956865,5.275537815178729,,gru/runs/rnn_general_tf1/checkpoints/best.pt,6.882027864456177,0.3754343293954135,0.7467602591792657,"32,64,128",0.9227316447579352,rnn_general_tf1,gru,13,97,90,0,0.11,29.06120171831129,5756
5,1.7100361985374029,3.5172995272687797,3.941506492482315,5.6304461628344065,,gru/runs/rnn_general_tf1/checkpoints/best.pt,29.86207890510559,0.3768607499528924,0.7383982768748776,"32,64,128",0.8507534466175056,rnn_general_tf1,gru,13,97,90,0,0.09,6.6974573550472245,5307
1,2.743021008836927,4.151354320291751,5.150356762925258,7.967120287078783,,transformer/runs/tfm_t0_baseline/checkpoints/best.pt,9.578179836273193,0.429761453994699,0.8394332939787486,"32,64,128",0.8467457518435396,tfm_t0_baseline,transformer,13,97,90,0,0.03,20.880793994135182,5282
5,2.2032770443146408,4.200662764727849,5.2605590493741206,8.472832414715372,,transformer/runs/tfm_t0_baseline/checkpoints/best.pt,155.6325945854187,0.4368830077714766,0.8298618723964043,"32,64,128",0.7632253927540879,tfm_t0_baseline,transformer,13,97,90,0,0.02,1.2850778497445812,4761
1,1.3422136951918162,2.3276607632898836,2.9477078923304547,4.419893809062487,,transformer/runs/tfm_t1_pos_relative/checkpoints/best.pt,8.617408037185669,0.41351553725196555,0.8129132633216647,"32,64,128",0.856364219301058,tfm_t1_pos_relative,transformer,13,97,90,0,0.075,23.20883485346916,5342
5,1.0462984820079217,1.9617220412625898,2.9495393712302165,5.189067606975533,,transformer/runs/tfm_t1_pos_relative/checkpoints/best.pt,250.6279673576355,0.42623313426233134,0.8111548252719278,"32,64,128",0.7247515229240141,tfm_t1_pos_relative,transformer,13,97,90,0,0.04,0.7979955393988751,4521
1,2.0672981397676407,4.61269980414378,5.234385818517101,7.649020413617895,,transformer/runs/tfm_t2_norm_rms/checkpoints/best.pt,8.76826524734497,0.413710273466371,0.8165771297006907,"32,64,128",0.8675857646681628,tfm_t2_norm_rms,transformer,13,97,90,0,0.025,22.809528949932254,5412
5,1.4346469887304576,4.765774745672009,5.370048004733634,8.213435698245425,,transformer/runs/tfm_t2_norm_rms/checkpoints/best.pt,193.65079379081726,0.425270607826811,0.8229800173761946,"32,64,128",0.7701186277653094,tfm_t2_norm_rms,transformer,13,97,90,0,0.04,1.0327868844991217,4804
1,2.0954910157965134,4.541618081091136,5.162098044041759,7.621490128939232,,transformer/runs/tfm_t3_big_batch/checkpoints/best.pt,9.730600118637085,0.4361046959199384,0.8378702962369896,"32,64,128",0.8329592818210965,tfm_t3_big_batch,transformer,13,97,90,0,0.025,20.553716889150405,5196
5,3.0014420669560704,5.229486072266709,6.047902699378952,9.059566372649588,,transformer/runs/tfm_t3_big_batch/checkpoints/best.pt,168.06487345695496,0.4316789862724393,0.8324145534729879,"32,64,128",0.7590573901891632,tfm_t3_big_batch,transformer,13,97,90,0,0.015,1.1900166637213714,4735
1,1.3193594231816463,3.5695139366371618,4.458616537949482,7.246502369484722,,transformer/runs/tfm_t4_big_lr/checkpoints/best.pt,10.050890445709229,0.4130709514352771,0.8070799775238808,"32,64,128",0.8879448541199102,tfm_t4_big_lr,transformer,13,97,90,0,0.01,19.898734453461376,5539
5,1.5503547258809305,3.774984983481129,4.413612617469806,6.867340993101232,,transformer/runs/tfm_t4_big_lr/checkpoints/best.pt,176.49559497833252,0.4313313733725325,0.8103901797457256,"32,64,128",0.7633857005450464,tfm_t4_big_lr,transformer,13,97,90,0,0.025,1.1331727572269041,4762
1,2.02012049234678,4.777503019212884,5.467966631927569,8.200702402694017,,transformer/runs/tfm_t5_small_scale/checkpoints/best.pt,4.441622972488403,0.3641703377386197,0.7425005474052989,"32,64,128",0.7641872394998397,tfm_t5_small_scale,transformer,13,97,90,0,0.06,45.02858555055399,4767
5,1.7068896113067764,4.388250424500091,4.986009093990704,7.597065617442009,,transformer/runs/tfm_t5_small_scale/checkpoints/best.pt,100.32568097114563,0.3870257037943696,0.7812097812097812,"32,64,128",0.6548573260660469,tfm_t5_small_scale,transformer,13,97,90,0,0.065,1.9935075253316388,4085
1,3.939924163840493,6.406991659030742,7.670194651837617,11.653163209232238,,transformer/runs/tfm_t5_small_scale_final/checkpoints/best.pt,4.955108165740967,0.4206841368273655,0.8189206084600958,"32,64,128",0.8013786470022443,tfm_t5_small_scale_final,transformer,13,97,90,0,0.055,40.36238832943676,4999
5,3.81426194036461,6.3924349181643105,7.501895802349496,11.293140747399406,,transformer/runs/tfm_t5_small_scale_final/checkpoints/best.pt,108.77837681770325,0.4305343511450382,0.8316989737742303,"32,64,128",0.7350112215453671,tfm_t5_small_scale_final,transformer,13,97,90,0,0.03,1.8386007021889188,4585
1,5.499603297058577,8.386464236292788,9.094926975784844,13.545637537176635,,mT5_finetune/runs/checkpoint-step99000-bleu12.0730,6.395584583282471,0.38317256162915325,0.7765839199703594,"32,64,128",0.8974030137864699,checkpoint-step99000-bleu12.0730,mt5,15,117,68,0,0.065,31.271574536404923,20152
5,7.642145401250952,9.048801119016026,10.082524149721351,14.875633169841963,,mT5_finetune/runs/checkpoint-step99000-bleu12.0730,8.028563499450684,0.3923655716645256,0.7816726995618213,"32,64,128",0.8735171529336325,checkpoint-step99000-bleu12.0730,mt5,15,117,68,0,0.04,24.911056630950736,19544
